,Title,Genre,Tags,Languages,Series or Movie,Director,Writer,Actors,Release Date,Summary,Average Score,Query_1,Query_2,Query_3,Query_4,Query_5
8197,The Missing,"['crime', 'drama', 'mysteri']","['tv', 'thriller', 'tv', 'drama', 'tv', 'programm', 'british', 'tv', 'programm', 'tv', 'mysteri']","['English', ' French']",Series,['nan'],['nan'],"['Anastasia Hille', ' David Morrissey', ' Tchéky Karyo', ' Keeley Hawes']",NaN,"['coupl', 'five-year-old', 'son', 'disappear', 'famili', 'vacat', 'father', 'desper', 'search', 'truth', 'becom', 'years-long', 'ob', '.']",0.615,0,0,0,0,1
15034,Asian Connection,"['action', 'comedi', 'crime']","['action', '&', 'adventur', 'crime', 'action', '&', 'adventur', 'crime', 'movi', 'gangster', 'movi', 'crime', 'action']",['English'],Movie,['Ian Allen Lim'],"['Steven Flor', ' Ian Allen Lim']",['nan'],NaN,"['cambodia', 'two', 'american', 'robber', 'land', 'hot', 'water', 'inadvert', 'steal', 'money', 'mob', 'bos', 'demand', 'robberi', 'restitut', '.']",,0,0,0,1,0
12626,Erased,"['action', 'thriller']","['asian', 'programm', 'thriller', 'programm', 'drama', 'programm', 'tv', 'programm', 'tv', 'mysteri', 'japanes', 'tv', 'show', 'tv', 'show', 'base', 'manga']",['English'],Series,['Philipp Stölzl'],['Arash Amel'],"['Garrick Hagon', ' Olga Kurylenko', ' Aaron Eckhart', ' Liana Liberato']",2012,"['find', 'mom', 'kill', 'satorus', 'time-travel', 'abil', 'take', 'back', '18', 'year', 'chanc', 'prevent', 'death', 'three', 'classmat', '.']",0.3575,0,0,0,0,1
10454,The Front Runner,"['biographi', 'drama', 'histori']","['movi', 'base', 'real', 'life', 'polit', 'drama', 'drama']",['English'],Movie,['Jason Reitman'],"['Matt Bai', ' Jay Carson', ' Jason Reitman']","['Vera Farmiga', "" Mark O'Brien"", ' Hugh Jackman', ' J.K. Simmons']",2018,"['presidenti', 'candid', 'gari', 'hart', 'promis', '1988', 'campaign', 'face', 'unpreced', 'undermin', 'affair', 'rumor', 'ignit', 'unstopp', 'scandal', '.']",0.5275,0,0,0,1,0
12908,Rumor Has It,"['comedi', 'drama', 'romanc']","['romant', 'comedi', 'comedi', 'romant', 'film', 'romant', 'favourit', 'u', 'movi']","['English', ' Spanish']",Movie,['Rob Reiner'],['Ted Griffin'],"['Shirley MacLaine', ' Kevin Costner', ' Mark Ruffalo', ' Jennifer Aniston']",2005,"['sarah', 'travel', 'california', 'sister', 'wed', 'hear', 'rumor', 'famili', 'wa', 'real-lif', 'inspir', 'film', 'graduat', '.']",0.3175,0,0,0,1,1
4232,Stand by Me,"['adventur', 'drama']","['korean', 'movi', 'drama']",['English'],Movie,['Rob Reiner'],"['Bruce A. Evans', ' Stephen King', ' Raynold Gideon']","[""Jerry O'Connell"", ' Wil Wheaton', ' River Phoenix', ' Corey Feldman']",1986,"['learn', 'immin', 'departur', 'life', 'grandfath', 'spend', 'final', 'day', 'prepar', 'part', 'gift', 'young', 'grandchild', '.']",0.72,0,0,0,0,0
13010,The Karate Kid Part III,"['action', 'drama', 'famili', 'sport']","['child', '&', 'famili', 'movi', 'drama', 'martial', 'art', 'movi', 'famili', 'featur', 'u', 'movi']",['English'],Movie,['John G. Avildsen'],['Robert Mark Kamen'],"['Ralph Macchio', ' Thomas Ian Griffith', ' Robyn Lively', ' Pat Morita']",1989,"['daniel', 'larusso', 'mr', '.', 'miyagi', 'forc', 'defend', 'themselv', 'old', 'rival', 'sinist', 'cobra', 'kai', 'sensei', 'defeat', 'first', 'film', '.']",0.3025,0,0,0,0,0
1951,We Are: The Brooklyn Saints,"['documentari', 'sport']","['sport', 'documentari', 'social', '&', 'cultur', 'doc', 'sport', '&', 'fit', 'docuseri']",['English'],Series,['nan'],['nan'],['nan'],2021,"['brooklyn', 'youth', 'footbal', 'program', 'selfless', 'coach', 'provid', 'safe', 'kid', 'compet', 'learn', 'lesson', 'take', 'far', 'life', '.']",0.775,0,0,0,0,0
96,Molang,"['anim', 'short', 'comedi', 'famili']","['tv', 'cartoon', 'kid', 'tv']","['English', ' French', ' Greek']",Series,['nan'],['nan'],['Bruno Guéraçague'],2015,"['imagin', 'big-heart', 'bunni', 'friend', 'shi', 'chick', 'explor', 'everyday', 'joy', 'pastel-color', 'world', '.']",0.88,0,1,0,0,0
4914,Easy Rider,"['adventur', 'drama']","['award-win', 'movi', 'independ', 'movi', 'drama', 'classic', 'drama', 'classic', 'film', 'social', 'issu', 'drama', 'u', 'movi']","['English', ' Spanish', ' Greek', '  Ancient (to 1453)']",Movie,['Dennis Hopper'],"['Peter Fonda', ' Terry Southern', ' Dennis Hopper']","['Phil Spector', ' Antonio Mendoza', ' Peter Fonda', ' Dennis Hopper']",1969,"['countercultur', 'classic', 'two', 'freewheel', 'hippi', 'hop', 'motorcycl', 'ride', 'across', 'america', 'pick', 'boozi', 'lawyer', 'along', 'way', '.']",0.7025,0,0,0,0,0
